mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365764,10,1,1,13487,13142.777777777777,12606.60843308417,12156.089
52365764,10,1,2,17566,13142.777777777777,12990.678520869535,13083.247
52365764,10,2,1,13062,13142.777777777777,12598.735698352068,12130.477
52365764,10,2,2,15885,13142.777777777777,12958.51535588637,13005.344
52365765,10,1,1,6785,7244.694444444444,7957.320426182151,8219.62
52365765,10,1,2,6516,7244.694444444444,7937.692287846868,7673.3877
52365765,10,2,1,6874,7244.694444444444,7957.320426182151,8219.62
52365765,10,2,2,6516,7244.694444444444,7937.692287846868,7676.039
52365741,10,1,1,8503,8532.555555555555,8419.54050447144,8386.851
52365741,10,1,2,8910,8532.555555555555,8949.898314891125,9194.636
52365741,10,2,1,8423,8532.555555555555,8412.007016376203,8361.238
52365741,10,2,2,8611,8532.555555555555,8897.152191987498,9060.744
52365742,10,1,1,8232,8718.75,9430.664820155444,8671.436
52365742,10,1,2,10446,8718.75,9679.305563479493,9321.123
52365742,10,2,1,8161,8718.75,9430.664820155444,8645.823
52365742,10,2,2,9781,8718.75,9677.865563479492,9206.883
52365751,10,1,1,11682,12324.055555555555,11986.090617739706,11588.125
52365751,10,1,2,13843,12324.055555555555,12114.080428751158,11870.468
52365751,10,2,1,11745,12324.055555555555,11985.242112837746,11555.809
52365751,10,2,2,13565,12324.055555555555,12114.080428751158,11729.872
52365752,10,1,1,7080,8198.222222222223,7375.766694203716,7700.464
52365752,10,1,2,9077,8198.222222222223,9261.18400457444,9628.147
52365752,10,2,1,6944,8198.222222222223,7375.766694203716,7547.495
52365752,10,2,2,8769,8198.222222222223,9213.112265194693,9366.9
52365761,10,1,1,9564,9482.166666666666,9652.266091444582,9826.998
52365761,10,1,2,9324,9482.166666666666,9603.759228822157,9932.497
52365761,10,2,1,9530,9482.166666666666,9638.306391093229,9794.682
52365761,10,2,2,9150,9482.166666666666,9576.856897398173,9791.901
52365762,10,1,1,11571,14119.75,12707.222600445028,12250.865
52365762,10,1,2,18326,14119.75,15433.466612616274,16382.889
52365762,10,2,1,11489,14119.75,12673.996016015202,12218.549
52365762,10,2,2,17392,14119.75,15357.370092585788,16242.296
52365646,10,1,1,3044,2370.6111111111113,2840.5403340640296,2837.6921
52365646,10,1,2,2246,2370.6111111111113,2256.268678851105,2489.767
52365646,10,2,1,3129,2370.6111111111113,2858.0560377677334,2857.9915
52365646,10,2,2,2449,2370.6111111111113,2310.9690598034867,2540.7017
52365647,10,1,1,5419,5330.305555555556,5627.335739194706,5570.3438
52365647,10,1,2,4925,5330.305555555556,5036.417513297647,5204.1284
52365647,10,2,1,5518,5330.305555555556,5632.9017713030735,5570.5107
52365647,10,2,2,5087,5330.305555555556,5117.648466714166,5217.7104
52365649,10,1,1,6150,5952.305555555556,5925.541600287572,6369.3335
52365649,10,1,2,5926,5952.305555555556,5945.9227861302925,6353.038
52365649,10,2,1,6123,5952.305555555556,5953.490227271698,6348.7334
52365649,10,2,2,6004,5952.305555555556,5981.560246447753,6345.853
52365654,10,1,1,2562,2811.222222222222,3020.9875666089774,3207.4744
52365654,10,1,2,2210,2811.222222222222,2539.0362532571844,2654.5222
52365654,10,2,1,2524,2811.222222222222,3012.2775844189105,3207.4744
52365654,10,2,2,2243,2811.222222222222,2556.1486562153373,2665.1292
52365655,10,1,1,3233,2939.527777777778,2965.31139872949,3296.6265
52365655,10,1,2,2943,2939.527777777778,2934.6235510969987,2964.7656
52365655,10,2,1,3206,2939.527777777778,2964.868951822223,3296.6265
52365655,10,2,2,3116,2939.527777777778,2962.1355937983067,3018.9644
52365656,10,1,1,6090,5940.861111111111,6455.733330084224,6373.3457
52365656,10,1,2,4456,5940.861111111111,4967.612006041341,5114.4478
52365656,10,2,1,6081,5940.861111111111,6458.8161356397795,6352.7456
52365656,10,2,2,4708,5940.861111111111,5122.2042123082665,5107.2627
52365657,10,1,1,5536,5340.055555555556,5395.21408397705,5694.2295
52365657,10,1,2,4997,5340.055555555556,5030.562297407733,5363.73
52365657,10,2,1,5676,5340.055555555556,5442.682925836075,5673.6294
52365657,10,2,2,5152,5340.055555555556,5064.342571993868,5356.545
52365658,10,1,1,9254,7611.861111111111,8882.23524908305,7921.6406
52365658,10,1,2,7280,7611.861111111111,7194.202108732954,7125.609
52365658,10,2,1,9165,7611.861111111111,8850.348582416384,7948.7646
52365658,10,2,2,7601,7611.861111111111,7323.031918881995,7166.148
52365659,10,1,1,7298,7395.777777777777,7920.9617990995475,7878.697
52365659,10,1,2,6684,7395.777777777777,7377.944010039438,7196.0264
52365659,10,2,1,7355,7395.777777777777,7920.9617990995475,7851.3926
52365659,10,2,2,6813,7395.777777777777,7391.852735532397,7182.137
52365664,10,1,1,6587,6169.361111111111,6710.201238659969,6406.6743
52365664,10,1,2,5033,6169.361111111111,5292.663297150049,5223.2915
52365664,10,2,1,6802,6169.361111111111,6713.982452335183,6406.6743
52365664,10,2,2,5486,6169.361111111111,5379.541002514135,5277.633
52365665,10,1,1,5744,5311.555555555556,5794.6124016821095,5535.0557
52365665,10,1,2,4919,5311.555555555556,4936.087832132287,5056.156
52365665,10,2,1,5746,5311.555555555556,5776.307800551758,5535.0557
52365665,10,2,2,5071,5311.555555555556,4992.563185249712,5056.156
52365666,10,1,1,5590,4609.805555555556,5147.798140977719,5170.469
52365666,10,1,2,4164,4609.805555555556,4051.5371055672567,4587.6494
52365666,10,2,1,5521,4609.805555555556,5178.880348644079,5149.869
52365666,10,2,2,4314,4609.805555555556,4133.29071464143,4580.4644
52365667,10,1,1,8181,6832.027777777777,7783.171274774054,6751.241
52365667,10,1,2,6642,6832.027777777777,6517.694290861531,6147.7837
52365667,10,2,1,8224,6832.027777777777,7821.971996996277,6723.937
52365667,10,2,2,6917,6832.027777777777,6678.122933838922,6154.092
52365668,10,1,1,12384,11119.75,11702.810461142852,11026.505
52365668,10,1,2,10686,11119.75,10604.148255449867,10512.402
52365668,10,2,1,12211,11119.75,11686.237788223178,10999.202
52365668,10,2,2,10768,11119.75,10608.783974305086,10498.515
52365669,10,1,1,7172,8071.861111111111,8278.163459559097,8276.268
52365669,10,1,2,7083,8071.861111111111,8080.820225831626,7993.344
52365669,10,2,1,7240,8071.861111111111,8278.163459559097,8248.962
52365669,10,2,2,7182,8071.861111111111,8080.820225831626,7979.455
52365674,10,1,1,4398,4072.6388888888887,4447.300797810474,4501.2373
52365674,10,1,2,3544,4072.6388888888887,3623.4191790806485,3959.9678
52365674,10,2,1,4481,4072.6388888888887,4447.831149323809,4501.2373
52365674,10,2,2,3795,4072.6388888888887,3718.7483723306204,3970.5747
52365675,10,1,1,7274,6211.5,6366.608986335381,6308.8257
52365675,10,1,2,5800,6211.5,5397.079909951159,5673.02
52365675,10,2,1,7198,6211.5,6365.946153002047,6288.2256
52365675,10,2,2,5849,6211.5,5367.344644078144,5665.835
52365677,10,1,1,8268,7937.527777777777,8282.252032712657,7929.293
52365677,10,1,2,7105,7937.527777777777,7139.770964301789,7155.0522
52365677,10,2,1,8233,7937.527777777777,8273.714754934881,7901.989
52365677,10,2,2,7236,7937.527777777777,7151.46565477798,7153.8438
52365678,10,1,1,11672,10456.333333333334,11106.31780086944,11183.528
52365678,10,1,2,9554,10456.333333333334,9576.494796895506,10300.438
52365678,10,2,1,11547,10456.333333333334,11085.195307843944,11156.226
52365678,10,2,2,9710,10456.333333333334,9576.494796895506,10286.551
52365679,10,1,1,10449,9685.916666666666,9803.27807884848,9823.072
52365679,10,1,2,8739,9685.916666666666,8835.286567246569,9382.145
52365679,10,2,1,10398,9685.916666666666,9797.864369835268,9726.992
52365679,10,2,2,8894,9685.916666666666,8835.63287677038,9299.4795
52365684,10,1,1,3574,3926.0,3784.1914642318034,3745.7144
52365684,10,1,2,4091,3926.0,4287.369139021644,4006.9084
52365684,10,2,1,3582,3926.0,3799.591913383884,3747.0142
52365684,10,2,2,4208,3926.0,4387.921989004374,4016.5032
52365685,10,1,1,4780,4293.388888888889,4636.98433414032,4535.8647
52365685,10,1,2,4289,4293.388888888889,3994.121143310829,4209.38
52365685,10,2,1,4674,4293.388888888889,4598.877250446237,4515.2646
52365685,10,2,2,4252,4293.388888888889,3999.051055486617,4202.195
52365686,10,1,1,4152,3902.972222222222,4249.022508552,4168.677
52365686,10,1,2,3481,3902.972222222222,3725.7754425363987,3653.5132
52365686,10,2,1,4188,3902.972222222222,4221.084407805864,4141.3726
52365686,10,2,2,3649,3902.972222222222,3735.0487150928852,3639.6248
52365689,10,1,1,7357,6532.833333333333,6987.726093381424,7145.544
52365689,10,1,2,7104,6532.833333333333,7097.624672725036,6471.0723
52365689,10,2,1,7306,6532.833333333333,6959.067400259732,7118.2397
52365689,10,2,2,6955,6532.833333333333,7044.066868492231,6457.183
52365694,10,1,1,3006,2601.472222222222,3081.2834186410128,3114.7363
52365694,10,1,2,2168,2601.472222222222,2398.3688354186374,2701.7605
52365694,10,2,1,3047,2601.472222222222,3075.875177900273,3114.7363
52365694,10,2,2,2293,2601.472222222222,2402.1858116091134,2701.7605
52365740,10,1,1,7884,8801.305555555555,8385.760872313143,8501.545
52365740,10,1,2,7541,8801.305555555555,8083.4993088698,8233.221
52365740,10,2,1,7941,8801.305555555555,8397.552168609438,8528.669
52365740,10,2,2,7723,8801.305555555555,8113.895582679323,8252.202
52365750,10,1,1,8446,8456.833333333334,8397.942059632214,8841.999
52365750,10,1,2,7246,8456.833333333334,7711.140912601221,8311.093
52365750,10,2,1,8385,8456.833333333334,8398.381392965548,8814.696
52365750,10,2,2,7323,8456.833333333334,7711.720912601221,8243.867
52365760,10,1,1,5775,6036.5,6674.616616665211,6813.859
52365760,10,1,2,5321,6036.5,6307.366481695087,6413.077
52365760,10,2,1,5921,6036.5,6673.880227776322,6786.5547
52365760,10,2,2,5511,6036.5,6310.794052009762,6345.852
52365770,10,1,1,7217,6920.111111111111,7079.496988333505,7393.4717
52365770,10,1,2,6462,6920.111111111111,6890.262308677043,7377.4585
52365770,10,2,1,7269,6920.111111111111,7080.260988333506,7366.1675
52365770,10,2,2,6657,6920.111111111111,6891.442864232598,7250.5303
52365771,10,1,1,13917,15747.916666666666,14500.719492017543,14691.059
52365771,10,1,2,16092,15747.916666666666,16537.95326146043,16121.411
52365771,10,2,1,13875,15747.916666666666,14486.450068975759,14589.965
52365771,10,2,2,15621,15747.916666666666,16503.4176352903,15852.335
52365780,10,1,1,8978,8306.916666666666,8875.196786079543,8381.659
52365780,10,1,2,8157,8306.916666666666,7957.263784291199,8474.97
52365780,10,2,1,8794,8306.916666666666,8862.148508301767,8354.356
52365780,10,2,2,8086,8306.916666666666,7953.725170053585,8348.042
52364647,10,1,1,22,67.05555555555556,41.67211465331257,37.66095
52364647,10,1,2,142,67.05555555555556,128.05903903989028,146.24088
52364647,10,2,1,18,67.05555555555556,39.40647447239759,45.25832
52364647,10,2,2,115,67.05555555555556,110.39360010953955,148.49144
52364648,10,1,1,29,42.22857142857143,30.26265676693108,-123.51131
52364648,10,1,2,40,42.22857142857143,87.40984613668628,-2.8385026
52364648,10,2,1,23,42.22857142857143,29.41015329190282,-115.91393
52364648,10,2,2,38,42.22857142857143,86.43505867877383,-0.587928
52364657,10,1,1,411,1070.9444444444443,393.84873623179163,450.45172
52364657,10,1,2,2319,1070.9444444444443,1914.589305832847,1544.4667
52364657,10,2,1,452,1070.9444444444443,416.56560713866253,479.67575
52364657,10,2,2,2538,1070.9444444444443,2180.6798470208096,1567.2181
52364658,10,1,1,39,173.02777777777777,72.26788587325417,82.44603
52364658,10,1,2,158,173.02777777777777,249.9605905732186,315.8604
52364658,10,2,1,47,173.02777777777777,72.26788587325417,111.670074
52364658,10,2,2,200,173.02777777777777,252.08978820891625,331.6506
52364659,10,1,1,12,31.151515151515152,43.440572929141894,-129.04907
52364659,10,1,2,46,31.151515151515152,69.90848537246781,136.62187
52364659,10,2,1,13,31.151515151515152,43.452580504899466,-121.4517
52364659,10,2,2,40,31.151515151515152,69.32722046145288,151.2211
52364667,10,1,1,664,1341.611111111111,784.6394046989244,630.6263
52364667,10,1,2,1716,1341.611111111111,1892.934365032779,1331.5475
52364667,10,2,1,818,1341.611111111111,829.8280245882946,660.5623
52364667,10,2,2,2286,1341.611111111111,2161.995046423132,1407.4734
52364668,10,1,1,192,357.8611111111111,232.02552293806153,324.6682
52364668,10,1,2,501,357.8611111111111,525.2810460848151,556.94434
52364668,10,2,1,202,357.8611111111111,234.31633137961995,335.69788
52364668,10,2,2,495,357.8611111111111,527.0543032073222,574.9758
52364669,10,1,1,494,666.0,320.29805659571787,370.3913
52364669,10,1,2,897,666.0,950.0175836840695,784.83826
52364669,10,2,1,474,666.0,319.8297450877814,381.42096
52364669,10,2,2,780,666.0,853.493986449215,802.86975
52364677,10,1,1,38,154.91666666666666,84.8234196061817,170.93909
52364677,10,1,2,127,154.91666666666666,176.75873874785734,231.59474
52364677,10,2,1,32,154.91666666666666,84.4288734264457,176.96432
52364677,10,2,2,116,154.91666666666666,175.18588954150812,239.84933
52364678,10,1,1,80,223.83333333333334,117.58774834722611,236.61343
52364678,10,1,2,391,223.83333333333334,377.7602832952246,241.64941
52364678,10,2,1,61,223.83333333333334,116.36927250456046,242.63867
52364678,10,2,2,319,223.83333333333334,373.10931357975494,249.90402
52364679,10,1,1,139,221.08333333333334,131.99962013912435,1.6388338
52364679,10,1,2,261,221.08333333333334,329.46511224398336,205.31035
52364679,10,2,1,134,221.08333333333334,131.78513348319788,1.6388338
52364679,10,2,2,218,221.08333333333334,328.39285425197534,204.44379
52364687,10,1,1,26,53.25,41.681080521415275,67.73805
52364687,10,1,2,63,53.25,126.44782317141825,148.0492
52364687,10,2,1,19,53.25,41.93527280135755,67.73805
52364687,10,2,2,55,53.25,125.98147207344213,147.18265
52364688,10,1,1,830,743.4444444444445,605.9048035678899,1075.1335
52364688,10,1,2,1070,743.4444444444445,1006.8672479966733,1160.4598
52364688,10,2,1,799,743.4444444444445,602.1374940440803,1075.1335
52364688,10,2,2,994,743.4444444444445,907.0008094600349,1152.7996
52364689,10,1,1,16,63.53125,69.49428127472119,174.16162
52364689,10,1,2,75,63.53125,149.47110662486625,396.6886
52364689,10,2,1,20,63.53125,69.57482360276353,174.16162
52364689,10,2,2,66,63.53125,149.0007705997802,389.0284
52364696,10,1,1,38,81.13888888888889,58.92301925358862,34.361893
52364696,10,1,2,101,81.13888888888889,106.81436382227395,122.3404
52364696,10,2,1,45,81.13888888888889,58.93378115835053,34.361893
52364696,10,2,2,100,81.13888888888889,106.91558820899836,119.87723
52364697,10,1,1,27,72.8,32.390370246049294,332.826
52364697,10,1,2,84,72.8,111.34838571638909,419.93082
52364697,10,2,1,33,72.8,32.5677662691868,332.826
52364697,10,2,2,103,72.8,111.58517503817845,417.4677
52364698,10,1,1,2577,2358.1111111111113,2438.999777777778,2045.676
52364698,10,1,2,2476,2358.1111111111113,2483.8675000000007,2094.2468
52364698,10,2,1,2523,2358.1111111111113,2417.289777777778,2045.676
52364698,10,2,2,2501,2358.1111111111113,2483.2438333333344,2091.7834
52364699,10,1,1,59,121.88888888888889,93.52883271820768,168.4101
52364699,10,1,2,187,121.88888888888889,199.97297759891188,378.07098
52364699,10,2,1,65,121.88888888888889,90.61314729252224,168.4101
52364699,10,2,2,162,121.88888888888889,183.60079393072817,375.6078
52364770,10,1,1,208,288.5,126.73011525843813,94.6834
52364770,10,1,2,482,288.5,420.2213901004879,458.8385
52364770,10,2,1,168,288.5,126.51562860251167,94.6834
52364770,10,2,2,369,288.5,417.66449968012864,421.6356
52364780,10,1,1,132,166.08333333333334,99.62218810661281,10.284334
52364780,10,1,2,265,166.08333333333334,228.7913642771686,381.23288
52364780,10,2,1,115,166.08333333333334,98.95463255105726,10.284334
52364780,10,2,2,229,166.08333333333334,223.13553813109237,337.23645
52364781,10,1,1,230,381.52777777777777,235.41303172388018,28.44177
52364781,10,1,2,632,381.52777777777777,558.7148066692542,650.21674
52364781,10,2,1,223,381.52777777777777,231.86616003075846,28.44177
52364781,10,2,2,532,381.52777777777777,523.1176355105707,606.22015
52364791,10,1,1,307,651.0555555555555,376.79663632657883,366.92938
52364791,10,1,2,1167,651.0555555555555,960.9629377323748,1074.294
52364791,10,2,1,271,651.0555555555555,376.4585109764387,354.48627
52364791,10,2,2,931,651.0555555555555,936.898201912639,1023.05133
52365605,10,1,1,19,96.05555555555556,49.60554579746543,73.753235
52365605,10,1,2,78,96.05555555555556,171.9545921814326,160.85785
52365605,10,2,1,25,96.05555555555556,49.36293273514649,73.753235
52365605,10,2,2,75,96.05555555555556,171.9845921814326,158.39473
52365606,10,1,1,714,1138.0555555555557,719.3033695286196,832.27203
52365606,10,1,2,1332,1138.0555555555557,1405.4299049006552,1368.9702
52365606,10,2,1,691,1138.0555555555557,722.0189250841751,832.27203
52365606,10,2,2,1183,1138.0555555555557,1249.757669593564,1274.5161
52365607,10,1,1,1003,797.1388888888889,894.3912474117354,1227.4146
52365607,10,1,2,714,797.1388888888889,717.0711254417699,1313.6862
52365607,10,2,1,1010,797.1388888888889,895.0731918561798,1227.4146
52365607,10,2,2,792,797.1388888888889,740.8588187530884,1314.9503
52365608,10,1,1,8792,8461.361111111111,8621.74611111111,7992.1875
52365608,10,1,2,6763,8461.361111111111,6830.307777777777,6974.837
52365608,10,2,1,8831,8461.361111111111,8647.799444444443,7992.1875
52365608,10,2,2,7032,8461.361111111111,6941.477777777777,6976.1006
52365609,10,1,1,1538,1386.5555555555557,1323.7395156158384,1727.6383
52365609,10,1,2,1614,1386.5555555555557,1563.086983690691,1948.237
52365609,10,2,1,1546,1386.5555555555557,1317.5305880850358,1727.6383
52365609,10,2,2,1677,1386.5555555555557,1561.943263452596,1949.5012
52365614,10,1,1,23,79.25714285714285,40.833084143378606,63.563175
52365614,10,1,2,150,79.25714285714285,165.88876919015368,150.668
52365614,10,2,1,28,79.25714285714285,41.1577413590273,63.563175
52365614,10,2,2,133,79.25714285714285,165.94821507759957,148.20486
52365615,10,1,1,506,495.4166666666667,550.0686979362792,617.5247
52365615,10,1,2,507,495.4166666666667,536.0801663400647,661.9208
